CLIB122_UNIPROT	Standard_A	Standard_B	Standard_C
Q6C0E9	7.72E-05	8.87E-05	9.32E-05
Q6C864	6.53E-05	7.80E-05	9.42E-05
Q6C9V0	5.94E-05	6.72E-05	7.51E-05
Q99170	3.34E-05	5.07E-05	3.08E-05
Q6CIA7	3.89E-05	5.20E-05	5.74E-05
Q6C9P6	5.07E-05	6.06E-05	4.46E-05
Q6C5V2	1.45E-05	1.32E-05	1.60E-05
Q6C638	6.59E-05	9.96E-05	0.000113327
P34229	1.06E-05	1.32E-05	1.60E-05
F2Z6I5	5.76E-05	6.69E-05	6.31E-05
Q6CDQ7	4.81E-05	4.87E-05	4.44E-05
O59949	0.000142753	0.000143663	0.000159605
Q6CC91	1.09E-05	8.65E-06	9.67E-06
Q6CDZ4	1.15E-05	8.53E-06	1.06E-05
O74935	2.90E-05	2.89E-05	3.69E-05
F2Z630	1.00E-05	1.43E-05	1.33E-05
Q6C6T0	6.41E-06	6.62E-06	1.36E-05
F2Z627	4.13E-06	5.17E-06	7.97E-06
Q6C1F3	0.000130171	0.000134423	0.000160534
Q6C6K7	3.46E-06	8.42E-06	6.20E-06
Q6CFT7	8.83E-05	9.98E-05	0.000116111
Q6CI99	3.13E-05	3.92E-05	5.09E-05
Q6CGD8	2.38E-06	2.97E-06	2.82E-06
Q6C326	9.35E-05	0.00010666	8.23E-05
Q6CCN4	6.26E-05	8.19E-05	5.02E-05
Q6C3M8	2.90E-05	3.28E-05	3.23E-05
F2Z650	2.20E-05	3.11E-05	3.46E-05
Q6BZU8	1.32E-06	1.18E-07	1.64E-06
Q6CAV2	2.19E-05	4.08E-05	3.12E-05
Q6C617	2.41E-05	3.02E-05	2.71E-05
Q6C3E1	7.28E-05	8.11E-05	7.89E-05
0	9.67E-05	0.000115326	0.000102394
Q6CD79	1.82E-06	2.27E-06	2.68E-06
Q6CGR2	1.17E-05	1.24E-05	1.25E-05
Q6C6H5	2.74E-06	2.80E-06	3.85E-06
Q6CAV8	5.18E-06	4.94E-06	5.39E-06
